Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
18.2881,0.1,0.122111101,-896.0709134,0
18.2891,0.1,0.122294676,-899.4230617,0
18.2901,0.1,0.122478041,-902.7752671,0
18.2911,0.1,0.122661328,-906.1293773,0
18.2921,0.1,0.122844705,-909.4872156,0
18.2931,0.1,0.12302836,-912.8505511,0
18.2941,0.1,0.123212495,-916.221069,0
18.2951,0.1,0.123397316,-919.6003433,0
18.2961,0.1,0.123583018,-922.9898108,0
18.2971,0.1,0.123769778,-926.3907483,0
18.2981,0.1,0.123957743,-929.8042524,0
18.2991,0.1,0.124147018,-933.2312224,0
18.3001,0.1,0.124337665,-936.6723475,0
18.3011,0.1,0.124529692,-940.1280968,0
18.3021,0.1,0.12472305,-943.5987145,0
18.3031,0.1,0.124917639,-947.0842183,0
18.3041,0.1,0.125113301,-950.5844021,0
18.3051,0.1,0.125309833,-954.098843,0
18.3061,0.1,0.125506993,-957.6269117,0
18.3071,0.1,0.125704505,-961.167787,0
18.3081,0.1,0.125902076,-964.7204735,0
18.3091,0.1,0.126099409,-968.283822,0
18.3101,0.1,0.126296213,-971.8565533,0
18.3111,0.1,0.12649222,-975.4372831,0
18.3121,0.1,0.126687198,-979.0245495,0
18.3131,0.1,0.126880964,-982.6168411,0
18.3141,0.1,0.127073396,-986.2126259,0
18.3151,0.1,0.127264438,-989.8103801,0
18.3161,0.1,0.127454111,-993.4086167,0
18.3171,0.1,0.127642515,-997.0059126,0
18.3181,0.1,0.12782983,-1000.600935,0
18.3191,0.1,0.128016312,-1004.192464,0
18.3201,0.1,0.128202288,-1007.779414,0
18.3211,0.1,0.128388148,-1011.360856,0
18.3221,0.1,0.128574333,-1014.936027,0
18.3231,0.1,0.128761322,-1018.504344,0
18.3241,0.1,0.128949618,-1022.065415,0
18.3251,0.1,0.129139727,-1025.619039,0
18.3261,0.1,0.129332147,-1029.165211,0
18.3271,0.1,0.129527348,-1032.704114,0
18.3281,0.1,0.129725754,-1036.236116,0
18.3291,0.1,0.129927731,-1039.761758,0
18.3301,0.1,0.130133573,-1043.281741,0
18.3311,0.1,0.130343489,-1046.796905,0
18.3321,0.1,0.130557596,-1050.308218,0
18.3331,0.1,0.130775914,-1053.816746,0
18.3341,0.1,0.13099836,-1057.323633,0
18.3351,0.1,0.131224751,-1060.830077,0
18.3361,0.1,0.131454806,-1064.337304,0
18.3371,0.1,0.131688154,-1067.84654,0
18.3381,0.1,0.131924337,-1071.358986,0
18.3391,0.1,0.132162828,-1074.875796,0
18.3401,0.1,0.132403035,-1078.398048,0
18.3411,0.1,0.132644323,-1081.926727,0
18.3421,0.1,0.132886021,-1085.4627,0
18.3431,0.1,0.133127441,-1089.006701,0
18.3441,0.1,0.133367891,-1092.559317,0
18.3451,0.1,0.133606688,-1096.120974,0
18.3461,0.1,0.133843175,-1099.691928,0
18.3471,0.1,0.134076728,-1103.272263,0
18.3481,0.1,0.134306769,-1106.861886,0
18.3491,0.1,0.134532772,-1110.460531,0
18.3501,0.1,0.134754274,-1114.06776,0
18.3511,0.1,0.134970875,-1117.682979,0
18.3521,0.1,0.135182244,-1121.305443,0
18.3531,0.1,0.135388119,-1124.93427,0
18.3541,0.1,0.135588306,-1128.568464,0
18.3551,0.1,0.135782677,-1132.206927,0
18.3561,0.1,0.135971169,-1135.848484,0
18.3571,0.1,0.136153776,-1139.491904,0
18.3581,0.1,0.136330547,-1143.135922,0
18.3591,0.1,0.136501578,-1146.779262,0
18.3601,0.1,0.136667008,-1150.420662,0
18.3611,0.1,0.13682701,-1154.058895,0
18.3621,0.1,0.136981791,-1157.69279,0
18.3631,0.1,0.137131578,-1161.321255,0
18.3641,0.1,0.137276621,-1164.943292,0
18.3651,0.1,0.13741718,-1168.558015,0
18.3661,0.1,0.137553527,-1172.164664,0
18.3671,0.1,0.137685942,-1175.762613,0
18.3681,0.1,0.137814706,-1179.351383,0
18.3691,0.1,0.137940101,-1182.930642,0
18.3701,0.1,0.138062409,-1186.500208,0
18.3711,0.1,0.13818191,-1190.06005,0
18.3721,0.1,0.13829888,-1193.610282,0
18.3731,0.1,0.138413593,-1197.151153,0
18.3741,0.1,0.138526319,-1200.68304,0
18.3751,0.1,0.138637326,-1204.206435,0
18.3761,0.1,0.138746878,-1207.721927,0
18.3771,0.1,0.13885524,-1211.230187,0
18.3781,0.1,0.138962671,-1214.731949,0
18.3791,0.1,0.139069434,-1218.227991,0
18.3801,0.1,0.139175787,-1221.719111,0
18.3811,0.1,0.13928199,-1225.20611,0
18.3821,0.1,0.139388302,-1228.689767,0
18.3831,0.1,0.139494979,-1232.170824,0
18.3841,0.1,0.139602277,-1235.649962,0
18.3851,0.1,0.139710446,-1239.127782,0
18.3861,0.1,0.139819731,-1242.604794,0
18.3871,0.1,0.13993037,-1246.0814,0
18.3881,0.1,0.140042591,-1249.557879,0
18.3891,0.1,0.140156608,-1253.034383,0
18.3901,0.1,0.14027262,-1256.510927,0
18.3911,0.1,0.140390803,-1259.987387,0
18.3921,0.1,0.140511311,-1263.463498,0
18.3931,0.1,0.140634273,-1266.93886,0
18.3941,0.1,0.140759783,-1270.412937,0
18.3951,0.1,0.140887903,-1273.885073,0
18.3961,0.1,0.141018658,-1277.354496,0
18.3971,0.1,0.141152031,-1280.820337,0
18.3981,0.1,0.141287964,-1284.281642,0
18.3991,0.1,0.141426357,-1287.737391,0
18.4001,0.1,0.141567066,-1291.18652,0
18.4011,0.1,0.141709901,-1294.627934,0
18.4021,0.1,0.141854633,-1298.060537,0
18.4031,0.1,0.142000994,-1301.483248,0
18.4041,0.1,0.142148678,-1304.895023,0
18.4051,0.1,0.142297348,-1308.294879,0
18.4061,0.1,0.14244664,-1311.681912,0
18.4071,0.1,0.142596168,-1315.055316,0
18.4081,0.1,0.142745532,-1318.414401,0
18.4091,0.1,0.142894324,-1321.758609,0
18.4101,0.1,0.143042134,-1325.087525,0
18.4111,0.1,0.143188558,-1328.400892,0
18.4121,0.1,0.143333202,-1331.698615,0
18.4131,0.1,0.143475694,-1334.980766,0
18.4141,0.1,0.143615684,-1338.24759,0
18.4151,0.1,0.143752851,-1341.499502,0
18.4161,0.1,0.143886908,-1344.737082,0
18.4171,0.1,0.144017606,-1347.96107,0
18.4181,0.1,0.144144733,-1351.172359,0
18.4191,0.1,0.144268119,-1354.371977,0
18.4201,0.1,0.144387632,-1357.561077,0
18.4211,0.1,0.144503183,-1360.740923,0
18.4221,0.1,0.144614718,-1363.912864,0
18.4231,0.1,0.144722222,-1367.078321,0
18.4241,0.1,0.14482571,-1370.238766,0
18.4251,0.1,0.144925227,-1373.395696,0
18.4261,0.1,0.145020845,-1376.550616,0
18.4271,0.1,0.145112656,-1379.705013,0
18.4281,0.1,0.145200771,-1382.860341,0
18.4291,0.1,0.145285312,-1386.017993,0
18.4301,0.1,0.145366414,-1389.179289,0
18.4311,0.1,0.145444217,-1392.345452,0
18.4321,0.1,0.145518862,-1395.517598,0
18.4331,0.1,0.145590494,-1398.696718,0
18.4341,0.1,0.145659253,-1401.88367,0
18.4351,0.1,0.145725275,-1405.079168,0
18.4361,0.1,0.14578869,-1408.283774,0
18.4371,0.1,0.14584962,-1411.497902,0
18.4381,0.1,0.145908175,-1414.721808,0
18.4391,0.1,0.145964455,-1417.955599,0
18.4401,0.1,0.146018547,-1421.199234,0
18.4411,0.1,0.146070522,-1424.452532,0
18.4421,0.1,0.146120436,-1427.715183,0
18.4431,0.1,0.146168324,-1430.986758,0
18.4441,0.1,0.146214204,-1434.266723,0
18.4451,0.1,0.146258071,-1437.554454,0
18.4461,0.1,0.146299898,-1440.849256,0
18.4471,0.1,0.146339634,-1444.150377,0
18.4481,0.1,0.146377203,-1447.457027,0
18.4491,0.1,0.146412503,-1450.768398,0
18.4501,0.1,0.146445409,-1454.08368,0
18.4511,0.1,0.146475773,-1457.40208,0
18.4521,0.1,0.146503423,-1460.72284,0
18.4531,0.1,0.146528171,-1464.045249,0
18.4541,0.1,0.146549815,-1467.368662,0
18.4551,0.1,0.146568141,-1470.692509,0
18.4561,0.1,0.146582935,-1474.016307,0
18.4571,0.1,0.146593983,-1477.339668,0
18.4581,0.1,0.146601083,-1480.662305,0
18.4591,0.1,0.146604049,-1483.984038,0
18.4601,0.1,0.146602723,-1487.30479,0
18.4611,0.1,0.146596978,-1490.624589,0
18.4621,0.1,0.146586729,-1493.943564,0
18.4631,0.1,0.146571936,-1497.261936,0
18.4641,0.1,0.146552614,-1500.580012,0
18.4651,0.1,0.146528832,-1503.898171,0
18.4661,0.1,0.14650072,-1507.216852,0
18.4671,0.1,0.146468467,-1510.536538,0
18.4681,0.1,0.146432323,-1513.857742,0
18.4691,0.1,0.146392592,-1517.180987,0
18.4701,0.1,0.146349632,-1520.506786,0
18.4711,0.1,0.146303844,-1523.835625,0
18.4721,0.1,0.146255667,-1527.167943,0
18.4731,0.1,0.146205567,-1530.504111,0
18.4741,0.1,0.146154028,-1533.844416,0
18.4751,0.1,0.146101538,-1537.189038,0
18.4761,0.1,0.146048578,-1540.538038,0
18.4771,0.1,0.145995614,-1543.891339,0
18.4781,0.1,0.145943078,-1547.248714,0
18.4791,0.1,0.145891366,-1550.609772,0
18.4801,0.1,0.145840824,-1553.97395,0
18.4811,0.1,0.145791742,-1557.340508,0
18.4821,0.1,0.145744348,-1560.708517,0
18.4831,0.1,0.145698804,-1564.076868,0
18.4841,0.1,0.145655205,-1567.444261,0
18.4851,0.1,0.14561358,-1570.80922,0
18.4861,0.1,0.145573895,-1574.170092,0
18.4871,0.1,0.145536057,-1577.525059,0
18.4881,0.1,0.145499917,-1580.872149,0
18.4891,0.1,0.145465286,-1584.209255,0
18.4901,0.1,0.145431936,-1587.534143,0
18.4911,0.1,0.145399614,-1590.844482,0
18.4921,0.1,0.14536805,-1594.137854,0
18.4931,0.1,0.145336968,-1597.411786,0
18.4941,0.1,0.145306094,-1600.663767,0
18.4951,0.1,0.145275166,-1603.891276,0
18.4961,0.1,0.145243943,-1607.091806,0
18.4971,0.1,0.145212207,-1610.262891,0
18.4981,0.1,0.145179773,-1613.402129,0
18.4991,0.1,0.145146487,-1616.507211,0
18.5001,0.1,0.145112233,-1619.575941,0
18.5011,0.1,0.14507693,-1622.606262,0
18.5021,0.1,0.145040534,-1625.596277,0
18.5031,0.1,0.145003031,-1628.544269,0
18.5041,0.1,0.144964438,-1631.448717,0
18.5051,0.1,0.144924801,-1634.308317,0
18.5061,0.1,0.144884184,-1637.121989,0
18.5071,0.1,0.14484267,-1639.88889,0
18.5081,0.1,0.144800356,-1642.608424,0
18.5091,0.1,0.144757348,-1645.280244,0
18.5101,0.1,0.144713758,-1647.904255,0
18.5111,0.1,0.144669701,-1650.480612,0
18.5121,0.1,0.144625293,-1653.009719,0
18.5131,0.1,0.144580649,-1655.492219,0
18.5141,0.1,0.144535884,-1657.928984,0
18.5151,0.1,0.144491112,-1660.321108,0
18.5161,0.1,0.144446443,-1662.669885,0
18.5171,0.1,0.144401991,-1664.976798,0
18.5181,0.1,0.144357867,-1667.243499,0
18.5191,0.1,0.144314184,-1669.471785,0
18.5201,0.1,0.144271058,-1671.663582,0
18.5211,0.1,0.144228604,-1673.820916,0
18.5221,0.1,0.144186941,-1675.945895,0
18.5231,0.1,0.144146185,-1678.040679,0
18.5241,0.1,0.144106452,-1680.107461,0
18.5251,0.1,0.144067853,-1682.148441,0
18.5261,0.1,0.144030493,-1684.165802,0
18.5271,0.1,0.143994465,-1686.161689,0
18.5281,0.1,0.143959847,-1688.138185,0
18.5291,0.1,0.143926701,-1690.097295,0
18.5301,0.1,0.143895066,-1692.040925,0
18.5311,0.1,0.143864955,-1693.970867,0
18.5321,0.1,0.143836354,-1695.888787,0
18.5331,0.1,0.143809219,-1697.796207,0
18.5341,0.1,0.143783477,-1699.694505,0
18.5351,0.1,0.143759022,-1701.5849,0
18.5361,0.1,0.143735725,-1703.468453,0
18.5371,0.1,0.143713427,-1705.346062,0
18.5381,0.1,0.143691952,-1707.218467,0
18.5391,0.1,0.143671109,-1709.086248,0
18.5401,0.1,0.143650698,-1710.949834,0
18.5411,0.1,0.14363052,-1712.809511,0
18.5421,0.1,0.143610382,-1714.665428,0
18.5431,0.1,0.143590111,-1716.517613,0
18.5441,0.1,0.143569555,-1718.365982,0
18.5451,0.1,0.143548595,-1720.210354,0
18.5461,0.1,0.143527152,-1722.050468,0
18.5471,0.1,0.143505191,-1723.885994,0
18.5481,0.1,0.143482725,-1725.716554,0
18.5491,0.1,0.143459819,-1727.54173,0
18.5501,0.1,0.14343659,-1729.361087,0
18.5511,0.1,0.143413203,-1731.174185,0
18.5521,0.1,0.143389872,-1732.980588,0
18.5531,0.1,0.143366849,-1734.779881,0
18.5541,0.1,0.143344422,-1736.571682,0
18.5551,0.1,0.143322903,-1738.355644,0
18.5561,0.1,0.143302619,-1740.13147,0
18.5571,0.1,0.143283902,-1741.898911,0
18.5581,0.1,0.143267077,-1743.657775,0
18.5591,0.1,0.143252449,-1745.407919,0
18.5601,0.1,0.143240298,-1747.149259,0
18.5611,0.1,0.143230861,-1748.881752,0
18.5621,0.1,0.143224333,-1750.605401,0
18.5631,0.1,0.143220852,-1752.320239,0
18.5641,0.1,0.143220499,-1754.026323,0
18.5651,0.1,0.143223293,-1755.723717,0
18.5661,0.1,0.143229192,-1757.412483,0
18.5671,0.1,0.143238094,-1759.09266,0
18.5681,0.1,0.143249842,-1760.764253,0
18.5691,0.1,0.143264229,-1762.427212,0
18.5701,0.1,0.143281008,-1764.081416,0
18.5711,0.1,0.143299899,-1765.726656,0
18.5721,0.1,0.143320599,-1767.362617,0
18.5731,0.1,0.143342799,-1768.988862,0
18.5741,0.1,0.14336619,-1770.604815,0
18.5751,0.1,0.143390475,-1772.209751,0
18.5761,0.1,0.143415382,-1773.802781,0
18.5771,0.1,0.143440675,-1775.382842,0
18.5781,0.1,0.143466156,-1776.948692,0
18.5791,0.1,0.143491679,-1778.498903,0
18.5801,0.1,0.143517149,-1780.031857,0
18.5811,0.1,0.143542527,-1781.545754,0
18.5821,0.1,0.14356783,-1783.03861,0
18.5831,0.1,0.143593128,-1784.508266,0
18.5841,0.1,0.143618538,-1785.952399,0
18.5851,0.1,0.14364422,-1787.368538,0
18.5861,0.1,0.14367037,-1788.754078,0
18.5871,0.1,0.143697205,-1790.106301,0
18.5881,0.1,0.143724956,-1791.4224,0
18.5891,0.1,0.143753856,-1792.699503,0
18.5901,0.1,0.143784128,-1793.934699,0
18.5911,0.1,0.143815973,-1795.125072,0
18.5921,0.1,0.143849559,-1796.267726,0
18.5931,0.1,0.143885009,-1797.359819,0
18.5941,0.1,0.143922397,-1798.398597,0
18.5951,0.1,0.143961735,-1799.381422,0
18.5961,0.1,0.144002972,-1800.30581,0
18.5971,0.1,0.144045988,-1801.169455,0
18.5981,0.1,0.144090595,-1801.970263,0
18.5991,0.1,0.144136538,-1802.706378,0
18.6001,0.1,0.144183498,-1803.376208,0
18.6011,0.1,0.144231096,-1803.978448,0
18.6021,0.1,0.144278905,-1804.512096,0
18.6031,0.1,0.144326455,-1804.976476,0
18.6041,0.1,0.144373244,-1805.371241,0
18.6051,0.1,0.144418754,-1805.69639,0
18.6061,0.1,0.144462459,-1805.952264,0
18.6071,0.1,0.144503839,-1806.139552,0
18.6081,0.1,0.144542394,-1806.259282,0
18.6091,0.1,0.144577654,-1806.312812,0
18.6101,0.1,0.144609195,-1806.301818,0
18.6111,0.1,0.144636641,-1806.228276,0
18.6121,0.1,0.144659683,-1806.094437,0
18.6131,0.1,0.144678077,-1805.902806,0
18.6141,0.1,0.144691655,-1805.656108,0
18.6151,0.1,0.144700325,-1805.357261,0
18.6161,0.1,0.144704073,-1805.009338,0
18.6171,0.1,0.144702961,-1804.615531,0
18.6181,0.1,0.144697123,-1804.179114,0
18.6191,0.1,0.144686762,-1803.703401,0
18.6201,0.1,0.144672139,-1803.19171,0
18.6211,0.1,0.144653568,-1802.647321,0
18.6221,0.1,0.144631403,-1802.073438,0
18.6231,0.1,0.144606027,-1801.473149,0
18.6241,0.1,0.144577845,-1800.849394,0
18.6251,0.1,0.144547264,-1800.204928,0
18.6261,0.1,0.14451469,-1799.542292,0
18.6271,0.1,0.144480513,-1798.863786,0
18.6281,0.1,0.144445093,-1798.171443,0
18.6291,0.1,0.14440876,-1797.467009,0
18.6301,0.1,0.144371799,-1796.75193,0
18.6311,0.1,0.144334446,-1796.02734,0
18.6321,0.1,0.144296887,-1795.294051,0
18.6331,0.1,0.14425925,-1794.552554,0
18.6341,0.1,0.144221612,-1793.803024,0
18.6351,0.1,0.144183993,-1793.045322,0
18.6361,0.1,0.144146365,-1792.27901,0
18.6371,0.1,0.144108654,-1791.503366,0
18.6381,0.1,0.144070747,-1790.717407,0
18.6391,0.1,0.144032497,-1789.919906,0
18.6401,0.1,0.143993735,-1789.109428,0
18.6411,0.1,0.143954275,-1788.284351,0
18.6421,0.1,0.143913922,-1787.442904,0
18.6431,0.1,0.143872481,-1786.583199,0
18.6441,0.1,0.143829765,-1785.703267,0
18.6451,0.1,0.143785601,-1784.801091,0
18.6461,0.1,0.143739834,-1783.874648,0
18.6471,0.1,0.143692332,-1782.92194,0
18.6481,0.1,0.143642993,-1781.941029,0
18.6491,0.1,0.143591738,-1780.930075,0
18.6501,0.1,0.14353852,-1779.887364,0
18.6511,0.1,0.143483317,-1778.811338,0
18.6521,0.1,0.143426131,-1777.700622,0
18.6531,0.1,0.143366988,-1776.554051,0
18.6541,0.1,0.143305928,-1775.370681,0
18.6551,0.1,0.143243007,-1774.149817,0
18.6561,0.1,0.143178286,-1772.891015,0
18.6571,0.1,0.143111832,-1771.594101,0
18.6581,0.1,0.143043708,-1770.259164,0
18.6591,0.1,0.142973976,-1768.886567,0
18.6601,0.1,0.142902686,-1767.476938,0
18.6611,0.1,0.142829879,-1766.031163,0
18.6621,0.1,0.142755584,-1764.550376,0
18.6631,0.1,0.142679819,-1763.035946,0
18.6641,0.1,0.142602588,-1761.489457,0
18.6651,0.1,0.142523887,-1759.912689,0
18.6661,0.1,0.142443703,-1758.307593,0
18.6671,0.1,0.14236202,-1756.676271,0
18.6681,0.1,0.142278821,-1755.020946,0
18.6691,0.1,0.14219409,-1753.343934,0
18.6701,0.1,0.14210782,-1751.647618,0
18.6711,0.1,0.142020015,-1749.934418,0
18.6721,0.1,0.141930689,-1748.206763,0
18.6731,0.1,0.141839877,-1746.467063,0
18.6741,0.1,0.141747631,-1744.71768,0
18.6751,0.1,0.14165402,-1742.960908,0
18.6761,0.1,0.141559137,-1741.198941,0
18.6771,0.1,0.141463091,-1739.433858,0
18.6781,0.1,0.141366011,-1737.6676,0
18.6791,0.1,0.141268038,-1735.901953,0
18.6801,0.1,0.141169328,-1734.138531,0
18.6811,0.1,0.141070045,-1732.378768,0
18.6821,0.1,0.140970356,-1730.623907,0
18.6831,0.1,0.140870431,-1728.87499,0
18.6841,0.1,0.140770436,-1727.13286,0
18.6851,0.1,0.140670527,-1725.398156,0
18.6861,0.1,0.140570855,-1723.671315,0
18.6871,0.1,0.140471552,-1721.952576,0
18.6881,0.1,0.140372739,-1720.241985,0
18.6891,0.1,0.140274516,-1718.539405,0
18.6901,0.1,0.140176967,-1716.844527,0
18.6911,0.1,0.140080157,-1715.156874,0
18.6921,0.1,0.139984131,-1713.475824,0
18.6931,0.1,0.139888918,-1711.800613,0
18.6941,0.1,0.139794526,-1710.130358,0
18.6951,0.1,0.139700951,-1708.464066,0
18.6961,0.1,0.139608168,-1706.800649,0
18.6971,0.1,0.139516141,-1705.138943,0
18.6981,0.1,0.139424816,-1703.477716,0
18.6991,0.1,0.139334124,-1701.815685,0
18.7001,0.1,0.139243982,-1700.151531,0
18.7011,0.1,0.139154285,-1698.483905,0
18.7021,0.1,0.139064914,-1696.811445,0
18.7031,0.1,0.138975727,-1695.132781,0
18.7041,0.1,0.138886558,-1693.446546,0
18.7051,0.1,0.138797216,-1691.751386,0
18.7061,0.1,0.138707485,-1690.045961,0
18.7071,0.1,0.138617119,-1688.328951,0
18.7081,0.1,0.138525842,-1686.599066,0
18.7091,0.1,0.13843335,-1684.855039,0
18.7101,0.1,0.138339312,-1683.095639,0
18.7111,0.1,0.138243371,-1681.319663,0
18.7121,0.1,0.138145148,-1679.525942,0
18.7131,0.1,0.138044252,-1677.713338,0
18.7141,0.1,0.137940282,-1675.880747,0
18.7151,0.1,0.137832835,-1674.027097,0
18.7161,0.1,0.137721522,-1672.151348,0
18.7171,0.1,0.137605971,-1670.252492,0
18.7181,0.1,0.13748584,-1668.329552,0
18.7191,0.1,0.13736083,-1666.381584,0
18.7201,0.1,0.137230693,-1664.407681,0
18.7211,0.1,0.137095241,-1662.406968,0
18.7221,0.1,0.136954359,-1660.378612,0
18.7231,0.1,0.136808004,-1658.32182,0
18.7241,0.1,0.136656216,-1656.235846,0
18.7251,0.1,0.136499117,-1654.119996,0
18.7261,0.1,0.13633691,-1651.973633,0
18.7271,0.1,0.136169875,-1649.796185,0
18.7281,0.1,0.135998365,-1647.587148,0
18.7291,0.1,0.135822793,-1645.3461,0
18.7301,0.1,0.135643624,-1643.072705,0
18.7311,0.1,0.135461356,-1640.76672,0
18.7321,0.1,0.13527651,-1638.428009,0
18.7331,0.1,0.135089607,-1636.056546,0
18.7341,0.1,0.134901157,-1633.652425,0
18.7351,0.1,0.134711634,-1631.215868,0
18.7361,0.1,0.134521465,-1628.747233,0
18.7371,0.1,0.134331013,-1626.247015,0
18.7381,0.1,0.134140564,-1623.71586,0
18.7391,0.1,0.133950313,-1621.154559,0
18.7401,0.1,0.133760362,-1618.564059,0
18.7411,0.1,0.133570715,-1615.945458,0
18.7421,0.1,0.133381272,-1613.30001,0
18.7431,0.1,0.133191839,-1610.629116,0
18.7441,0.1,0.133002134,-1607.934326,0
18.7451,0.1,0.132811795,-1605.217332,0
18.7461,0.1,0.132620393,-1602.479958,0
18.7471,0.1,0.132427453,-1599.724151,0
18.7481,0.1,0.132232467,-1596.951972,0
18.7491,0.1,0.132034917,-1594.165583,0
18.7501,0.1,0.131834291,-1591.36723,0
18.7511,0.1,0.131630107,-1588.559228,0
18.7521,0.1,0.131421926,-1585.743945,0
18.7531,0.1,0.131209372,-1582.923783,0
18.7541,0.1,0.130992148,-1580.101158,0
18.7551,0.1,0.130770042,-1577.27848,0
18.7561,0.1,0.130542938,-1574.458134,0
18.7571,0.1,0.130310819,-1571.642458,0
18.7581,0.1,0.130073771,-1568.833722,0
18.7591,0.1,0.129831972,-1566.034108,0
18.7601,0.1,0.129585692,-1563.245691,0
18.7611,0.1,0.129335282,-1560.470418,0
18.7621,0.1,0.129081157,-1557.710092,0
18.7631,0.1,0.128823785,-1554.966352,0
18.7641,0.1,0.128563668,-1552.240662,0
18.7651,0.1,0.128301329,-1549.534291,0
18.7661,0.1,0.128037288,-1546.848309,0
18.7671,0.1,0.127772052,-1544.183568,0
18.7681,0.1,0.127506096,-1541.540703,0
18.7691,0.1,0.127239848,-1538.920118,0
18.7701,0.1,0.126973683,-1536.321988,0
18.7711,0.1,0.126707911,-1533.746255,0
18.7721,0.1,0.126442774,-1531.192631,0
18.7731,0.1,0.126178439,-1528.660598,0
18.7741,0.1,0.125915006,-1526.149417,0
18.7751,0.1,0.125652508,-1523.658134,0
18.7761,0.1,0.125390916,-1521.185587,0
18.7771,0.1,0.125130152,-1518.730423,0
18.7781,0.1,0.124870097,-1516.291104,0
18.7791,0.1,0.1246106,-1513.865928,0
18.7801,0.1,0.124351497,-1511.453039,0
18.7811,0.1,0.124092616,-1509.050448,0
18.7821,0.1,0.123833795,-1506.65605,0
18.7831,0.1,0.123574886,-1504.267639,0
18.7841,0.1,0.123315771,-1501.882932,0
18.7851,0.1,0.123056363,-1499.499583,0
18.7861,0.1,0.122796616,-1497.115203,0
18.7871,0.1,0.122536523,-1494.727379,0
18.7881,0.1,0.122276121,-1492.333693,0
18.7891,0.1,0.122015486,-1489.931736,0
18.7901,0.1,0.121754729,-1487.519124,0
18.7911,0.1,0.121493994,-1485.093516,0
18.7921,0.1,0.121233445,-1482.652625,0
18.7931,0.1,0.120973264,-1480.194229,0
18.7941,0.1,0.120713638,-1477.716184,0
18.7951,0.1,0.120454752,-1475.216432,0
18.7961,0.1,0.120196783,-1472.693005,0
18.7971,0.1,0.119939886,-1470.144036,0
18.7981,0.1,0.119684198,-1467.567757,0
18.7991,0.1,0.119429823,-1464.962505,0
18.8001,0.1,0.119176834,-1462.32672,0
18.8011,0.1,0.118925275,-1459.658944,0
18.8021,0.1,0.118675154,-1456.957817,0
18.8031,0.1,0.11842645,-1454.222077,0
18.8041,0.1,0.118179119,-1451.450549,0
18.8051,0.1,0.117933094,-1448.642142,0
18.8061,0.1,0.117688296,-1445.795841,0
18.8071,0.1,0.11744464,-1442.910698,0
18.8081,0.1,0.117202042,-1439.985826,0
18.8091,0.1,0.116960427,-1437.020386,0
18.8101,0.1,0.116719739,-1434.013583,0
18.8111,0.1,0.116479941,-1430.964655,0
18.8121,0.1,0.116241029,-1427.872862,0
18.8131,0.1,0.116003029,-1424.737486,0
18.8141,0.1,0.115766005,-1421.557815,0
18.8151,0.1,0.115530055,-1418.333143,0
18.8161,0.1,0.115295318,-1415.062765,0
18.8171,0.1,0.115061962,-1411.745969,0
18.8181,0.1,0.114830189,-1408.382039,0
18.8191,0.1,0.114600226,-1404.970251,0
18.8201,0.1,0.114372319,-1401.509875,0
18.8211,0.1,0.114146729,-1398.000178,0
18.8221,0.1,0.11392372,-1394.440425,0
18.8231,0.1,0.113703557,-1390.82989,0
18.8241,0.1,0.113486494,-1387.167857,0
18.8251,0.1,0.113272769,-1383.453635,0
18.8261,0.1,0.1130626,-1379.686561,0
18.8271,0.1,0.112856175,-1375.86602,0
18.8281,0.1,0.112653651,-1371.99145,0
18.8291,0.1,0.11245515,-1368.062359,0
18.8301,0.1,0.112260755,-1364.078338,0
18.8311,0.1,0.112070514,-1360.039078,0
18.8321,0.1,0.111884436,-1355.944383,0
18.8331,0.1,0.111702493,-1351.794185,0
18.8341,0.1,0.111524624,-1347.588561,0
18.8351,0.1,0.111350737,-1343.327746,0
18.8361,0.1,0.11118071,-1339.012147,0
18.8371,0.1,0.111014397,-1334.642356,0
18.8381,0.1,0.110851632,-1330.219161,0
18.8391,0.1,0.110692229,-1325.743559,0
18.8401,0.1,0.110535987,-1321.216761,0
18.8411,0.1,0.110382693,-1316.640198,0
18.8421,0.1,0.11023212,-1312.015529,0
18.8431,0.1,0.110084034,-1307.344642,0
18.8441,0.1,0.109938189,-1302.62965,0
18.8451,0.1,0.10979433,-1297.872893,0
18.8461,0.1,0.109652193,-1293.076929,0
18.8471,0.1,0.109511501,-1288.244527,0
18.8481,0.1,0.109371965,-1283.378657,0
18.8491,0.1,0.109233286,-1278.482475,0
18.8501,0.1,0.109095147,-1273.559305,0
18.8511,0.1,0.108957221,-1268.612625,0
18.8521,0.1,0.108819166,-1263.646044,0
18.8531,0.1,0.108680628,-1258.663275,0
18.8541,0.1,0.108541241,-1253.668116,0
18.8551,0.1,0.108400632,-1248.664421,0
18.8561,0.1,0.108258427,-1243.656069,0
18.8571,0.1,0.108114248,-1238.646938,0
18.8581,0.1,0.107967726,-1233.640876,0
18.8591,0.1,0.107818504,-1228.641666,0
18.8601,0.1,0.107666244,-1223.653001,0
18.8611,0.1,0.107510632,-1218.678447,0
18.8621,0.1,0.10735139,-1213.721422,0
18.8631,0.1,0.107188277,-1208.785162,0
18.8641,0.1,0.107021099,-1203.872693,0
18.8651,0.1,0.106849714,-1198.98681,0
18.8661,0.1,0.106674036,-1194.130054,0
18.8671,0.1,0.106494037,-1189.304685,0
18.8681,0.1,0.10630975,-1184.512673,0
